	wl	voigt
73	1041.9198360703122	5.257820732212004e-15
74	1041.9918797101022	5.259510428970403e-15
75	1042.063923349892	5.261200121785469e-15
76	1042.1359470551347	5.26288934311208e-15
77	1042.2079508241964	5.264578092908131e-15
78	1042.2799745294387	5.266267306318165e-15
79	1042.3520181708618	5.267956983331788e-15
80	1042.4240219399235	5.269645721222658e-15
81	1042.4960655797136	5.2713353902354184e-15
82	1042.568089284956	5.273024587723608e-15
83	1042.6401129901985	5.27471378121373e-15
84	1042.7120968263455	5.2764020356401046e-15
85	1042.7841404661356	5.278091688642864e-15
86	1042.85614423683	5.2797804025696875e-15
87	1042.9281480058917	5.281469112433543e-15
88	1043.0002115802297	5.283159220878152e-15
89	1043.0722352854718	5.284848390229528e-15
90	1043.1442789268951	5.286538023093065e-15
91	1043.2162428284944	5.288225781774379e-15
92	1043.2882864666515	5.289915406442031e-15
93	1043.3603301064416	5.291605027075106e-15
94	1043.432353810051	5.2932941760716215e-15
95	1043.5043775169265	5.294983321059413e-15
96	1043.576401222169	5.296672461916196e-15
97	1043.6484448619588	5.298362066187521e-15
98	1043.720428698106	5.300050263808584e-15
99	1043.7924324671678	5.301738924793348e-15
100	1043.8644761069577	5.303428516718752e-15
101	1043.9365197483808	5.305118104550357e-15
102	1044.0085235174424	5.306806753147935e-15
103	1044.0805671572323	5.308496332656881e-15
104	1044.152570927927	5.310184972997993e-15
105	1044.2245547624411	5.311873141637839e-15
106	1044.2966183384121	5.31356317620884e-15
107	1044.3686221091068	5.31525180405253e-15
108	1044.4406657488967	5.316941362720076e-15
109	1044.512689452506	5.3186304496561136e-15
110	1044.5847131577484	5.3203195324327876e-15
111	1044.6567567975385	5.322009078502706e-15
112	1044.7287605698664	5.323697685400972e-15
113	1044.800764338928	5.3253862880044046e-15
114	1044.8728079787181	5.327075821410255e-15
115	1044.9448516185082	5.3287653505778304e-15
116	1045.0168553875699	5.330453940475805e-15
117	1045.0888591598975	5.3321425262013644e-15
118	1045.1609027996878	5.333832042612504e-15
119	1045.2329065703825	5.335520619776181e-15
120	1045.3049302739917	5.337209660117237e-15
121	1045.376953979234	5.338898696214182e-15
122	1045.4489776844764	5.340587728020905e-15
123	1045.5209814551713	5.342276288045216e-15
124	1045.593045029509	5.343966246215552e-15
125	1045.6650687347515	5.3456552651033986e-15
126	1045.7370725054461	5.347343812188831e-15
127	1045.8090962090555	5.3490328223884345e-15
128	1045.8811199159309	5.350721828327199e-15
129	1045.9531635557212	5.352411297359495e-15
130	1046.0251673247828	5.354099827045822e-15
131	1046.097191030025	5.355788819886349e-15
132	1046.1692147352674	5.357477808357632e-15
133	1046.2412384405097	5.3591667924516626e-15
134	1046.313262147385	5.360855772198718e-15
135	1046.385265916447	5.362544280005974e-15
136	1046.4573095562369	5.364233718389979e-15
137	1046.529313325299	5.365922217388897e-15
138	1046.6013370305411	5.367611179477272e-15
139	1046.6733607374165	5.369300137178325e-15
140	1046.7454043772066	5.3709895578711305e-15
141	1046.817428082449	5.372678506657022e-15
142	1046.8894517860583	5.374367450954572e-15
143	1046.961455556753	5.376055923372091e-15
144	1047.0334792619954	5.377744858784509e-15
145	1047.1055229017857	5.379434257179914e-15
146	1047.1775266724803	5.3811227161771994e-15
147	1047.249590246818	5.3828125730512366e-15
148	1047.3215740829648	5.384500555605353e-15
149	1047.3935977865747	5.386189468523764e-15
150	1047.4656214934498	5.387878377002751e-15
151	1047.5376451986922	5.389567280919131e-15
152	1047.6096489677539	5.391255712815678e-15
153	1047.6816726729962	5.3929446076596205e-15
154	1047.753736247334	5.394634432846875e-15
155	1047.8257400180287	5.396322851135981e-15
156	1047.8977637249043	5.398011732343515e-15
157	1047.969767493966	5.399700141457225e-15
158	1048.0417911992083	5.401389013469936e-15
159	1048.1138348373652	5.40307834829277e-15
160	1048.1858784771553	5.404767678551257e-15
161	1048.2578822494831	5.406456069361936e-15
162	1048.329925889273	5.408145390392108e-15
163	1048.4019495945154	5.409834239359115e-15
164	1048.4739334290296	5.41152214878631e-15
165	1048.545957134272	5.413210988478756e-15
166	1048.617980839514	5.4148998235197275e-15
167	1048.6900244793042	5.416589121330368e-15
168	1048.7620481845465	5.4182779470412105e-15
169	1048.8340718897894	5.419966768074645e-15
170	1048.906075660484	5.421655116996093e-15
171	1048.9780993640932	5.423343928611606e-15
172	1049.0501230709685	5.4250327356001654e-15
173	1049.122146774578	5.426721537799864e-15
174	1049.1941704798205	5.428410335316807e-15
175	1049.2661941850627	5.430099128103907e-15
176	1049.3382178903053	5.4317879161523714e-15
177	1049.4102814646428	5.433477634286795e-15
178	1049.482265302423	5.4351654780363354e-15
179	1049.5542690714847	5.436853784363465e-15
180	1049.6263326441895	5.438543488157447e-15
181	1049.6983563494318	5.440232252378587e-15
182	1049.7703601201265	5.441920544397723e-15
183	1049.8423838270019	5.4436092990657365e-15
184	1049.9144075322442	5.4452980488856534e-15
185	1049.986411302939	5.446986326480665e-15
186	1050.058454941096	5.448675534021799e-15
187	1050.1304587101577	5.450363801916568e-15
188	1050.2024824170333	5.452052532446811e-15
189	1050.2745061222754	5.453741258083811e-15
190	1050.3465497620657	5.455430446256185e-15
191	1050.4185734673079	5.457119162154658e-15
192	1050.4905772380027	5.4588074057741744e-15
193	1050.5626408107075	5.4604970466526936e-15
194	1050.6346246484875	5.462184813125842e-15
195	1050.7066882211923	5.463874444188538e-15
196	1050.7786720573395	5.465562200800051e-15
197	1050.8506957625818	5.4672508872685585e-15
198	1050.9227394023717	5.46894003618809e-15
199	1050.994763107614	5.470628712770966e-15
200	1051.0667469437612	5.472316449626217e-15
201	1051.138790583551	5.474005583674783e-15
202	1051.2108142871607	5.475694245324567e-15
203	1051.2828180578554	5.477382434646901e-15
204	1051.3548616976454	5.479071553739055e-15
205	1051.426865469973	5.480759733106098e-15
206	1051.4989091097632	5.482448842180311e-15
207	1051.5709128788249	5.484137011439512e-15
208	1051.642956518615	5.485826110457978e-15
209	1051.714980222224	5.487514737021348e-15
210	1051.786983994552	5.489202891239175e-15
211	1051.8590276343423	5.490891975102777e-15
212	1051.9310513395844	5.492580586525152e-15
213	1052.0031149139222	5.494270127604034e-15
214	1052.0750788138887	5.495957326719087e-15
215	1052.1471025191308	5.497645922877393e-15
216	1052.219146160554	5.499334981329697e-15
217	1052.2911499296158	5.501023099861107e-15
218	1052.3631537003105	5.50271121330653e-15
219	1052.4352172746483	5.5044007236955774e-15
220	1052.5072409798906	5.5060892942168375e-15
221	1052.5792447505853	5.50777739222545e-15
222	1052.6512485212802	5.509465485070851e-15
223	1052.7232722265223	5.511154040096707e-15
224	1052.7953158646794	5.5128430572506266e-15
225	1052.867339569922	5.5145316018938166e-15
226	1052.9393832097119	5.516220608680738e-15
227	1053.0114069165872	5.517909142940044e-15
228	1053.0833907527347	5.519596737243324e-15
229	1053.1554343908915	5.5212857283134e-15
230	1053.2274580961337	5.5229742468303805e-15
231	1053.2994817997433	5.524662760053993e-15
232	1053.3715055066186	5.526351268089072e-15
233	1053.443529211861	5.52803977081074e-15
234	1053.515572851651	5.529728735584752e-15
235	1053.5875566877983	5.5314162930524185e-15
236	1053.65956045686	5.533104312516906e-15
237	1053.73160409665	5.534793261373381e-15
238	1053.8036278035252	5.536481737607934e-15
239	1053.8756515071348	5.538170208430154e-15
240	1053.9476951469248	5.539859141273355e-15
241	1054.0196989176193	5.5415471341030044e-15
242	1054.0917425574094	5.543236056220623e-15
243	1054.1637662626522	5.544924505634363e-15
244	1054.2357700333466	5.54661248233838e-15
245	1054.3078136731367	5.548301388290567e-15
246	1054.3798373767459	5.549989821474119e-15
247	1054.4518610819885	5.551678249277983e-15
248	1054.5238847872308	5.553366671653477e-15
249	1054.5958885595585	5.55505462131326e-15
250	1054.6678923286204	5.556742565450303e-15
251	1054.7399359684102	5.558431438793389e-15
252	1054.8119796082003	5.560120306663317e-15
253	1054.8839634427145	5.5618077670838e-15
254	1054.9559871495899	5.563496156711047e-15
255	1055.0280307893802	5.565185008104423e-15
256	1055.1000544946223	5.56687338667785e-15
257	1055.1720781982317	5.568561759690106e-15
258	1055.2441019034738	5.570250127207113e-15
259	1055.3161056741687	5.571938021879961e-15
260	1055.3881493155918	5.57362684563622e-15
261	1055.460192953749	5.5753156637472826e-15
262	1055.532176789896	5.577003074431162e-15
263	1055.604220429686	5.578691881415644e-15
264	1055.676264067843	5.580380682760945e-15
265	1055.7482877747184	5.5820690112803755e-15
266	1055.8202716108656	5.5837563995637754e-15
267	1055.892295314475	5.585444716760033e-15
268	1055.9643190197173	5.587133028353403e-15
269	1056.0363427249597	5.588821334294707e-15
270	1056.1083863647495	5.590510101855909e-15
271	1056.1803901370774	5.592197929215646e-15
272	1056.2524138406868	5.593886218096785e-15
273	1056.3244574804767	5.595574968598439e-15
274	1056.3964612495388	5.597262778798503e-15
275	1056.468465020233	5.5989505833219626e-15
276	1056.5405086616565	5.60063931670463e-15
277	1056.6125523014466	5.602328044305606e-15
278	1056.6845760066888	5.6040162988817894e-15
279	1056.7566196448458	5.605705014925817e-15
280	1056.8285835464453	5.607391856163043e-15
281	1056.9006271862352	5.609080560686701e-15
282	1056.972650891478	5.610768792147163e-15
283	1057.0446745967201	5.612457017800172e-15
284	1057.1166983019625	5.614145237634456e-15
285	1057.1887220072047	5.615833451638679e-15
286	1057.2607457108145	5.61752165976324e-15
287	1057.3327694176899	5.619209862111568e-15
288	1057.4047532538368	5.620897124049169e-15
289	1057.4767968919937	5.622585781836911e-15
290	1057.5488205972363	5.624273966521749e-15
291	1057.6208642370261	5.62596261255727e-15
292	1057.6928879422685	5.6276507854318656e-15
293	1057.764911649144	5.629338952423144e-15
294	1057.836915418206	5.631026646160396e-15
295	1057.9089391234481	5.632714801237124e-15
296	1057.980982761605	5.634403417560229e-15
297	1058.0530064668474	5.636091560710924e-15
298	1058.1250102391755	5.6377792306824964e-15
299	1058.1970538789653	5.639467829099804e-15
300	1058.2690775825747	5.641155954238002e-15
301	1058.3410614187217	5.642843138934139e-15
302	1058.4130851239643	5.644531252072394e-15
303	1058.4851287637543	5.646219826401542e-15
304	1058.5571524689965	5.647907927449304e-15
305	1058.6291761742389	5.649596022434871e-15
306	1058.7011799449338	5.651283644122003e-15
307	1058.7732235830908	5.652972194133516e-15
308	1058.8452273537855	5.654659803640011e-15
309	1058.9172709952086	5.656348341516746e-15
310	1058.9892747659032	5.658035938794681e-15
311	1059.0613184040603	5.659724464335478e-15
312	1059.1333421093027	5.661412516550879e-15
313	1059.205365814545	5.663100562608088e-15
314	1059.2774094543352	5.664789069705734e-15
315	1059.3493932904823	5.666476168990342e-15
316	1059.4214169957245	5.668164196501797e-15
317	1059.4934606338816	5.669852684973719e-15
318	1059.5654843391242	5.671540700057462e-15
319	1059.6374681752711	5.673227774505475e-15
320	1059.7095118166942	5.674916244356274e-15
321	1059.7815355219366	5.676604240710604e-15
322	1059.8535592255462	5.6782922307582734e-15
323	1059.9255629962406	5.679979747368187e-15
324	1059.99758669985	5.681667724843592e-15
325	1060.069630341273	5.683356163281611e-15
326	1060.1416540465154	5.685044128169734e-15
327	1060.2136777517576	5.686732086727192e-15
328	1060.2857014570002	5.688420038941458e-15
329	1060.3577450951575	5.690108451946392e-15
330	1060.429748865852	5.691795924251792e-15
331	1060.5017725727275	5.69348385739917e-15
332	1060.5737763417892	5.695171316896927e-15
333	1060.6458000470313	5.696859237207761e-15
334	1060.717803817726	5.698546683923656e-15
335	1060.7898474575163	5.700235058559422e-15
336	1060.8618910973062	5.701923426746978e-15
337	1060.9339347370963	5.703611788473513e-15
338	1061.005938507791	5.7052992093887606e-15
339	1061.0779622114005	5.706987090953057e-15
340	1061.1499659820952	5.708674498894426e-15
341	1061.2219697527898	5.710361900330367e-15
342	1061.294013394213	5.7120502296091874e-15
343	1061.3660370994555	5.713738085151437e-15
344	1061.4380408685172	5.715425466949497e-15
345	1061.510084508307	5.717113776540459e-15
346	1061.5821281464641	5.7188020795153146e-15
347	1061.654131918792	5.7204894416709045e-15
348	1061.726175558582	5.722177731492533e-15
349	1061.7981793292768	5.723865080399306e-15
350	1061.870203034519	5.725552889829732e-15
351	1061.9422068035808	5.727240225436646e-15
352	1062.0142305088232	5.728928021575266e-15
353	1062.0862741502463	5.7306162782267416e-15
354	1062.1582978538559	5.732304060978308e-15
355	1062.230321559098	5.733991837074588e-15
356	1062.3023651988879	5.735680073599721e-15
357	1062.374368969583	5.7373673691328195e-15
358	1062.4463926748253	5.739055125067822e-15
359	1062.51839644552	5.740742407125178e-15
360	1062.5904002162147	5.742429682425303e-15
361	1062.6624239198238	5.744117418042826e-15
362	1062.7344874941618	5.745806081159637e-15
363	1062.8065111994042	5.7474938032216605e-15
364	1062.8785548408273	5.749181985627251e-15
365	1062.9505586115222	5.750869226923712e-15
366	1063.0225823151313	5.7525569284597194e-15
367	1063.094586085826	5.75424415606209e-15
368	1063.1666097894356	5.7559318438726374e-15
369	1063.238633496311	5.7576195248752645e-15
370	1063.3106771361008	5.759307666050694e-15
371	1063.382660972248	5.760994398987564e-15
372	1063.454704612038	5.76268252632261e-15
373	1063.5267482501952	5.764370646675347e-15
374	1063.5987719554375	5.766058293006541e-15
375	1063.6708155968606	5.767746399507499e-15
376	1063.7428193659223	5.769433564749959e-15
377	1063.814823136617	5.771120723038037e-15
378	1063.8868468418593	5.772808341413302e-15
379	1063.958850610921	5.7744954856333964e-15
380	1064.030894252344	5.776183557074978e-15
381	1064.1029179575867	5.7778711543328966e-15
382	1064.1749416628288	5.779558744523125e-15
383	1064.2469853009857	5.7812467946772806e-15
384	1064.3190090062283	5.7829343706871494e-15
385	1064.3910127769232	5.784621472505941e-15
386	1064.4630165492508	5.7863085672416865e-15
387	1064.535060187408	5.7879965889177775e-15
388	1064.6070639581023	5.78968366932525e-15
389	1064.679087663345	5.791371209640258e-15
390	1064.7511113669543	5.793058742733623e-15
391	1064.823174942925	5.7947472028422385e-15
392	1064.89517871362	5.7964342544928344e-15
393	1064.9672024188624	5.798121765984425e-15
394	1065.0392261224715	5.799809270195649e-15
395	1065.1112298931662	5.801496300127918e-15
396	1065.1832535984088	5.803183789850878e-15
397	1065.2552773036512	5.8048712722873185e-15
398	1065.3272810743458	5.8065582803680665e-15
399	1065.3993446486834	5.8082466822933475e-15
400	1065.4713284848306	5.809933208678311e-15
401	1065.5433920575354	5.811621595879679e-15
402	1065.6154157644105	5.813309041695805e-15
403	1065.687439469653	5.8149964800973145e-15
404	1065.7594432387148	5.816683444027028e-15
405	1065.8314470094094	5.8183704005925014e-15
406	1065.9034707146518	5.820057816778262e-15
407	1065.9754944198942	5.821745225527031e-15
408	1066.0475181267698	5.8234326268618154e-15
409	1066.1195617649269	5.825120487684298e-15
410	1066.191585470169	5.826807874028322e-15
411	1066.263589239231	5.828494785808235e-15
412	1066.335632879021	5.830182624167975e-15
413	1066.4076366513486	5.831869520985806e-15
414	1066.479660356591	5.833556877246332e-15
415	1066.5516840618334	5.835244225946749e-15
416	1066.623687830895	5.836931100016073e-15
417	1066.6957314706851	5.83861890056671e-15
418	1066.7677352413798	5.84030575948032e-15
419	1066.8397788811699	5.841993544797239e-15
420	1066.9118225209602	5.843681322471622e-15
421	1066.9838462262023	5.8453686254810766e-15
422	1067.055849996897	5.847055453816182e-15
423	1067.1278737005066	5.848742741433934e-15
424	1067.199877472834	5.850429554426379e-15
425	1067.271881243529	5.852116359667352e-15
426	1067.343924881686	5.853804091132762e-15
427	1067.4159485869284	5.855491347888893e-15
428	1067.4879922267185	5.857179063871163e-15
429	1067.5599959974131	5.858865838088589e-15
430	1067.632059573384	5.860554005512847e-15
431	1067.7040633424458	5.862240764082625e-15
432	1067.7760671131405	5.863927514864929e-15
433	1067.8480908167498	5.865614724747833e-15
434	1067.920114521992	5.867301926806409e-15
435	1067.9921182943197	5.868988654047892e-15
436	1068.0641419995623	5.870675840334492e-15
437	1068.1361856393523	5.87236348568149e-15
438	1068.2082292775094	5.874051123057724e-15
439	1068.2802330482039	5.875737818587842e-15
440	1068.352276687994	5.877425440092164e-15
441	1068.4243003932365	5.879112586651098e-15
442	1068.4963041639312	5.880799258254646e-15
443	1068.568307934626	5.8824859218516425e-15
444	1068.6403515727832	5.884173511300338e-15
445	1068.7123752780253	5.885860625784027e-15
446	1068.7843989849007	5.887547732244757e-15
447	1068.8564226901433	5.8892348305891974e-15
448	1068.9284663283001	5.890922387748115e-15
449	1069.000470098995	5.892609002938159e-15
450	1069.0724938042372	5.894296076947064e-15
451	1069.144497574932	5.895982675869301e-15
452	1069.2165013456267	5.897669266633233e-15
453	1069.2885449854166	5.8993567830945265e-15
454	1069.360588625207	5.9010442913542605e-15
455	1069.432632263364	5.902731791356978e-15
456	1069.5046559686064	5.9044188162324145e-15
457	1069.576659740934	5.9061053659701475e-15
458	1069.6486834461766	5.907792374333187e-15
459	1069.7206872152383	5.9094789074519526e-15
460	1069.7927308550284	5.9111663661535766e-15
461	1069.8647545602705	5.912853349614347e-15
462	1069.936738396418	5.9145393909079586e-15
463	1070.0087820362078	5.9162268245979634e-15
464	1070.0808256759976	5.917914249912577e-15
465	1070.15284938124	5.919601199925382e-15
466	1070.224893019397	5.921288608400371e-15
467	1070.2969167246397	5.922975541581067e-15
468	1070.3689204969673	5.924661999456702e-15
469	1070.4409442005765	5.92634891570068e-15
470	1070.5129280367237	5.9280348897115626e-15
471	1070.5849716765138	5.929722255921082e-15
472	1070.6569953817564	5.931409146720537e-15
473	1070.728999152451	5.933095562099016e-15
474	1070.8010627267886	5.934783369596237e-15
475	1070.8731063665784	5.936470701631632e-15
476	1070.9451101356403	5.9381570912730424e-15
477	1071.017113906335	5.939843472354114e-15
478	1071.0891176770297	5.941529844818407e-15
479	1071.1611812530004	5.9432176093131435e-15
480	1071.2331451546002	5.944903030735212e-15
481	1071.3052087273047	5.9465907778116605e-15
482	1071.3772324325469	5.94827758248478e-15
483	1071.449276070704	5.949964845272441e-15
484	1071.5212798430318	5.9516511656725285e-15
485	1071.593323482822	5.9533384110113766e-15
486	1071.6653471880643	5.95502518071754e-15
487	1071.737350958759	5.956711474779675e-15
488	1071.8093547278208	5.958397760002132e-15
489	1071.881378433063	5.960084503294184e-15
490	1071.9534220744863	5.9617717046297295e-15
491	1072.0254059090003	5.9634574964813464e-15
492	1072.097469483338	5.965145146876112e-15
493	1072.169513123128	5.966832321518832e-15
494	1072.241516893823	5.968518553558702e-15
495	1072.3135405990652	5.97020524350173e-15
496	1072.3855443697598	5.971891457652905e-15
497	1072.4575481404545	5.973577662832319e-15
498	1072.5295718440639	5.97526432581185e-15
499	1072.6015955493062	5.9769509798144844e-15
500	1072.6736391890963	5.978638091606979e-15
501	1072.7456628959717	5.98032472755717e-15
502	1072.817686601214	5.982011354395982e-15
503	1072.8897103048234	5.983697972103977e-15
504	1072.961734010066	5.9853845807381555e-15
505	1073.0337577136754	5.987071180202495e-15
506	1073.105781420551	5.988757770592138e-15
507	1073.1777851912457	5.9904438849661055e-15
508	1073.2498088964878	5.992130456958712e-15
509	1073.3218126671825	5.9938165529395685e-15
510	1073.3938563053396	5.995503573255168e-15
511	1073.4658999451296	5.997190584354007e-15
512	1073.5379037158243	5.998876652590288e-15
513	1073.6099473556144	6.0005636451244775e-15
514	1073.6819710608568	6.002250161555116e-15
515	1073.7539748315514	6.003936201869884e-15
516	1073.8259786006133	6.005622232801709e-15
517	1073.897982372941	6.0073082544451536e-15
518	1073.970045947279	6.008995667000198e-15
519	1074.0420497163407	6.010681669769e-15
520	1074.1140933561305	6.012368596696569e-15
521	1074.1861170613727	6.0140550473972385e-15
522	1074.258160701163	6.0157419553941124e-15
523	1074.330144538943	6.017427453636241e-15
524	1074.4021682425523	6.019113875824911e-15
525	1074.4742118823424	6.020800755278512e-15
526	1074.5462156514043	6.0224866916201645e-15
527	1074.618219422099	6.024172618430781e-15
528	1074.6902431289743	6.025859002441595e-15
529	1074.7623067033123	6.027546310296659e-15
530	1074.8343104740068	6.0292322082641636e-15
531	1074.9063541121639	6.03091903002879e-15
532	1074.9783977519537	6.0326058421474095e-15
533	1075.0504015226486	6.034291711083594e-15
534	1075.1224052933435	6.035977570304171e-15
535	1075.1944090640382	6.037663419788019e-15
536	1075.2664327692805	6.039349726244445e-15
537	1075.3384764090706	6.041036489644093e-15
538	1075.41050011268	6.042722776469149e-15
539	1075.4825238195554	6.044409053543439e-15
540	1075.5545674593454	6.046095787450444e-15
541	1075.626571228407	6.047781578009874e-15
542	1075.6985949336492	6.049467825435471e-15
543	1075.7705987043441	6.05115359623644e-15
544	1075.8426224095865	6.052839823816629e-15
545	1075.9146660510096	6.054526508184318e-15
546	1075.9866897546192	6.056212715788541e-15
547	1076.0587134598613	6.0578989134307816e-15
548	1076.130737163471	6.05958510101272e-15
549	1076.202780803261	6.061271745283646e-15
550	1076.2747845755887	6.062957446137224e-15
551	1076.3468082808308	6.064643603559271e-15
552	1076.4188319860732	6.066329750871133e-15
553	1076.4908556896826	6.068015888012397e-15
554	1076.5628395258298	6.069701081675758e-15
555	1076.6349031001673	6.071388131885301e-15
556	1076.7069268054097	6.0730742385340605e-15
557	1076.7789505106525	6.0747603349611715e-15
558	1076.8509742158947	6.076446421144134e-15
559	1076.9230178556845	6.07813296372704e-15
560	1076.9950216247464	6.079818562649252e-15
561	1077.0670253970738	6.081504151341704e-15
562	1077.1390491023164	6.083190196325076e-15
563	1077.2110728059258	6.084876230912811e-15
564	1077.2830765766205	6.086561788506248e-15
565	1077.3551202164106	6.088248269001133e-15
566	1077.4271837907484	6.0899352057106664e-15
567	1077.499207497624	6.091621198710485e-15
568	1077.5712112666859	6.09330671452091e-15
569	1077.6432150373805	6.094992219880006e-15
570	1077.7152586755374	6.096678647957938e-15
571	1077.7872823807795	6.0983645988944405e-15
572	1077.8592662185597	6.100049606045898e-15
573	1077.9313297928973	6.101736469086763e-15
574	1078.0033335635922	6.1034219216343215e-15
575	1078.0753572672015	6.105107830134221e-15
576	1078.1474009069916	6.106794194630483e-15
577	1078.219424612234	6.108480081823719e-15
578	1078.2914483174764	6.1101659583104425e-15
579	1078.363452088171	6.111851357458495e-15
580	1078.4354757934138	6.113537212463779e-15
581	1078.5074795641083	6.115222590088597e-15
582	1078.5795232022654	6.1169088900780085e-15
583	1078.651526974593	6.118594246118978e-15
584	1078.7235905472976	6.120280991019595e-15
585	1078.7955943179925	6.121966325300871e-15
586	1078.8676379577823	6.123652581864368e-15
587	1078.939641728477	6.1253378943302435e-15
588	1079.011645499172	6.127023195854953e-15
589	1079.0836492698666	6.128708486414069e-15
590	1079.1556929096566	6.130394699133591e-15
591	1079.227736547814	6.132080900788062e-15
592	1079.2997403185084	6.133766158291026e-15
593	1079.3717640237508	6.135451871296111e-15
594	1079.4438076651738	6.137138039807559e-15
595	1079.5158114358685	6.138823264035162e-15
596	1079.5878550740258	6.140509410199764e-15
597	1079.6598588447202	6.142194612119412e-15
598	1079.7318825483298	6.1438802693630705e-15
599	1079.8038863206577	6.1455654489159665e-15
600	1079.8759100259	6.1472510837363825e-15
601	1079.9479337311423	6.1489367072866765e-15
602	1080.0199773709323	6.15062278607968e-15
603	1080.091981139994	6.152307920437379e-15
604	1080.1640447143318	6.153994443088862e-15
605	1080.2360484866595	6.155679554808052e-15
606	1080.3080721902688	6.15736512158526e-15
607	1080.3800759609635	6.159050210455241e-15
608	1080.4520797316582	6.160735287882759e-15
609	1080.524103436901	6.162420820358071e-15
610	1080.5961470766908	6.164106807845739e-15
611	1080.6681508473855	6.1657918507813e-15
612	1080.7402144217233	6.167478281690151e-15
613	1080.8122381253327	6.169163767962942e-15
614	1080.8842418960273	6.17084877616921e-15
615	1080.9562656012697	6.172534239247766e-15
616	1081.028289308145	6.174219690707284e-15
617	1081.1003130133877	6.175905130444952e-15
618	1081.1723167824493	6.177590091947225e-15
619	1081.2443404876915	6.179275508241425e-15
620	1081.316364191301	6.180960912734208e-15
621	1081.3884078327242	6.182646771990833e-15
622	1081.4604116034188	6.184331686437989e-15
623	1081.5324751777566	6.186017988460499e-15
624	1081.6044789484513	6.187702879197105e-15
625	1081.6765026520607	6.18938822446891e-15
626	1081.7485064227553	6.1910730913936846e-15
627	1081.820510195083	6.192757946411782e-15
628	1081.8925338986926	6.194443255835644e-15
629	1081.9645775384827	6.1961290197426556e-15
630	1082.0366012437248	6.197814305162112e-15
631	1082.1086648180628	6.199500511409297e-15
632	1082.1806486542098	6.201184839791315e-15
633	1082.2526922939999	6.2028705553834965e-15
634	1082.3246960646945	6.204555325957159e-15
635	1082.3967197683037	6.206240550758922e-15
